canton,Acueductos,Educación,Energía,Residencial,Salud,Transporte
Abangares,0.002646889805229081,0.003400408743589114,0.0,0.0021067492867600074,0.024566304836774567,0.00015776212754932314
Acosta,0.0026497436299287203,0.003065188771595281,0.0,0.003101440436334626,0.02478890881019171,0.0021332403253534952
Alajuela,0.005192263876833175,0.006545019505200129,0.0020428737928059413,0.0022191467787522462,0.01851615004529829,0.0005330995422538079
Alajuelita,0.007292315517902954,0.0071854545837934,,0.007652477483368081,0.0206278937363949,3.535533905932721e-05
Alvarado,0.0,0.004442081484179226,0.0,0.0020700322523448805,0.0007371114795831985,0.00033763886032268275
Aserrí,0.004400707013903815,0.005112419888977442,,0.0035722276133038204,0.018121783786897126,0.0001251665557034572
Atenas,0.003138161479475582,0.005058826051021397,0.0,0.0026270037153210252,0.021902785211018256,0.00038098755248894316
Bagaces,0.011759380354244415,0.004856117276178573,,0.0027066690640987954,0.02107089224499048,0.001190138047214932
Barva,,0.0003386419385916332,0.007636753236814713,0.0023614524151132597,0.0004231401884099626,7.071067811865485e-05
Belén,0.0011292260691072957,0.0076880209850563415,,0.0026810388522328058,0.0002629955639676536,0.0006082762530298215
Buenos Aires,0.008643315136666262,0.0025312018807716803,0.0,0.0037212669234427927,0.014242454142457332,0.0022206820059226333
Carrillo,0.004102586307978714,0.0065428362261601,0.0,0.0028383636973745422,0.02264680257048811,0.00183947217829921
Cartago,0.010031452700882524,0.005869372812187118,,0.002190767114662212,0.015404556775776708,0.00017189270330434433
Cañas,0.008541666491100124,0.005027099393015284,0.0,0.002260001619750466,0.02297534910870054,0.0010584317539538285
Corredores,0.002924350738629845,0.004337838739838646,0.0,0.0048845459958912416,0.02832764928979661,0.0025119562580634726
Coto Brus,0.001754322658903812,0.0018744864539538412,0.0,0.002384423311542166,0.0159276394035556,0.00017246329970051517
Curridabat,0.0026131595705537135,0.0069599329498686024,,0.0042992610987261535,0.014910576037758494,5.477225575051676e-05
Desamparados,0.007360543813127106,0.00696076775358137,0.00014142135623730926,0.005424109811020127,0.0178217624659096,8.111773283374345e-05
Dota,0.0,0.00037757661813743524,0.0,0.0034020507135285407,0.0004949747468305851,5.7735026918962504e-05
El Guarco,0.006887324451137617,0.004427907054929764,0.0,0.002265668654086697,0.0006027713773341688,0.00011547005383792521
Escazú,0.006289657529367931,0.00736597464138877,,0.004863258934324009,0.020751192736804314,4.67099366496913e-05
Esparza,0.003141474817269546,0.005072643717600743,0.0,0.00278972263466459,0.018756052991221895,0.00011180339887498954
Flores,,0.007390105998337688,,0.002346414982040011,,5.773502691896256e-05
Garabito,0.007555723547969005,0.0062859678501298024,0.0,0.005916033758432749,0.029705723354262893,5.7735026918962544e-05
Goicoechea,0.011611907554696753,0.0065861363573969985,,0.003891524081507341,0.018708156272361824,9.034248560828049e-05
Golfito,0.0023211598935083135,0.0036021274640857547,0.0,0.005455324348943291,0.02238633015431019,0.0037024059101899566
Grecia,,0.004066774172967199,,0.0024153720477714706,0.017375480070844305,0.00012351684199496944
Guatuso,0.0,0.002569054098503759,,0.0019704149409199316,0.016166426115048847,0.0009456668093391637
Guácimo,0.0015446765489984112,0.0018558657681918376,0.0,0.0014234655050295018,0.00800561187096723,0.00035039660069381066
Heredia,0.0019407902170679515,0.006924871852548322,0.002569154638311123,0.0022474681680721463,0.024055528355129606,8.232726023485644e-05
Hojancha,0.0023171462333367457,0.00027207714719537526,0.0,0.0020791638424452886,0.02658721497261419,0.0
Jiménez,0.0,0.0009855624451719604,0.0,0.0020895714385565267,0.0005859465277082322,0.00023094010767585026
La Cruz,0.0028342832894236035,0.0013394739879117928,0.0,0.0019328235588205451,0.020612690265950244,0.00039299420408505314
La Unión,0.006962863677269238,0.006800789714492041,,0.0021349205787225415,0.015557037911229392,0.0
León Cortés Castro,0.0,0.002584917412521462,0.0,0.002917142524122141,0.0011239810200058238,8.36660026534076e-05
Liberia,0.007796943163511933,0.00802852884171931,0.0,0.002243777772902057,0.027302454102149865,0.0003308238873546537
Limón,0.006080657567751774,0.002584360723551327,0.0,0.00214067024648524,0.004477778467052608,0.001803237828647865
Los Chiles,0.00899123276679381,0.0033818238562847575,0.0,0.006140777029840136,0.014893223131280053,0.004068200635447619
Matina,0.00173267302082691,0.002494670769896241,0.0,0.0027113000821920364,0.004703485705067868,0.0033378908237860555
Montes de Oca,,0.005455788210698797,,0.005534301329345247,0.0157449254863727,5.345224838248497e-05
Montes de Oro,0.009951711187306209,0.005034587969575248,,0.0022885467060419383,,8.944271909999156e-05
Mora,0.005951113164707899,0.003974954926369187,,0.00260188556108878,0.02826169374494978,0.00013662601021279474
Moravia,0.011824228556332162,0.006386571197964262,,0.0025228274993837007,0.024826061575153907,7.867957924694438e-05
Nandayure,0.0,0.0002788917572193518,0.0,0.001971792156841383,0.019369477707637514,0.00037894978714398357
Naranjo,,0.004143568777073536,0.0,0.0024039326360424246,0.02281862056401404,9.31532942621141e-05
Nicoya,0.005897556896014253,0.0033759913751080597,0.0,0.0020120313614750683,0.014871875883952649,0.0003223655382169209
Oreamuno,0.0,0.005355221259373147,0.0,0.002125900573921599,0.01851439980123579,9.486832980505135e-05
Orotina,0.0028876377218936635,0.005910467471443706,0.0,0.002712587633394285,0.029849008917103646,0.001412360401866997
Osa,0.00660467507181336,0.003783688807248688,0.0,0.005893724709000602,0.025010886518563157,0.0036471242303375345
Palmares,0.002634988056013911,0.005837178004723133,0.0,0.002383627543546457,0.01830009107445461,3.162277660168375e-05
Paraíso,,0.00505048296751194,0.0,0.0024834854750197337,0.016424343141174552,0.0017659566645805526
Parrita,0.007306010503255809,0.0044554359035799285,0.0,0.0052583122062986164,0.036486709909225847,0.0039099587948951305
Pococí,0.005549761521108494,0.003613659412888891,0.0,0.0026968176771277746,0.009869191002026595,0.0009850159441635502
Poás,,0.004315565462735781,,0.002336368391669875,0.01866408315455115,0.0001195228609334393
Puntarenas,0.00479220245678743,0.004265792217188203,,0.0035495726605762777,0.020403192560642727,0.0002623084140850647
Puriscal,0.004821466439826945,0.0031726469606122086,0.0,0.0027723061382116947,0.021014986715833697,8.06225774829854e-05
Pérez Zeledón,0.004210064638185866,0.002995643804811007,0.0,0.0030071366648877595,0.014522090452517882,0.0006679053533065969
Quepos,0.003978601094187085,0.0007549283037188243,0.0,0.004702596197214822,0.026697989936822337,0.0017658077253984714
Río Cuarto,0.0,0.001542893217471475,0.0,0.0017416531301509834,0.002121320343559642,0.000543241300999023
San Carlos,0.0,0.0037903130631590514,,0.0032508283531790133,0.016396131981031195,0.002369164212987432
San Isidro,,0.003798045749481108,0.0,0.002340434021914565,0.021667487163951428,0.0
San José,0.009123406461105711,0.006476654751996339,0.002009501241128066,0.008161021154968404,0.020144846205147168,5.159035400004834e-05
San Mateo,0.007924903484465616,0.00023916062008157274,0.0,0.002789090399977927,0.0003535533905932741,8.164965809277254e-05
San Pablo,0.00937396597472159,0.006868308865118594,0.0,0.002070261413547867,0.022320002240143258,0.0
San Rafael,0.0025,0.004686424162255422,0.0,0.0023528227356131907,0.02175045976525554,5.4772255750516634e-05
San Ramón,0.005222201055229183,0.003568704600447132,,0.0023398231935404276,0.016104486952399324,0.00029162673719354657
Santa Ana,0.010975882652433927,0.0066455253017310605,0.0035679125549822545,0.006058382113056042,0.019247484684152022,0.0003297381881542882
Santa Bárbara,0.0,0.006549096629815954,,0.002280311159060239,0.015713228048821973,5.17549169506767e-05
Santa Cruz,0.00421795876691647,0.00546396437164648,0.0,0.002611120026616146,0.018366681790677377,0.0003917234910587996
Santo Domingo,0.001971463077682833,0.005790826924592742,,0.002312371535244728,0.016691086871512623,7.507571935295478e-05
Sarapiquí,0.0,0.003487223222916998,0.0,0.0034179949291635466,0.010810719988357234,0.002689376979527358
Sarchí,0.0,0.004688816481800071,0.0,0.0024258436438516565,0.022613473122602524,0.00012149857925879121
Siquirres,0.00884262404493146,0.0023889208824187007,0.0,0.0034217032431536087,0.007208084594154228,0.002653210095247606
Talamanca,0.0052065053038474465,0.0032429354730638942,0.0,0.004807490318982552,0.010339755580019552,0.0036095772077970045
Tarrazú,0.0,0.0026294935936677587,0.0,0.003799877406717619,0.02832400336581442,8.366600265340775e-05
Tibás,,0.006648943967454752,,0.007556805231110974,0.026327172275046936,3.162277660168388e-05
Tilarán,0.002477381810484738,0.00381639230708085,,0.0019684800193243723,0.018252725823832448,9.459053029269169e-05
Turrialba,0.0,0.002289958303445828,0.0,0.0018140346100727269,0.012227803393258163,0.0003705969579788235
Turrubares,0.004248607615050685,0.0013775596010864488,0.0,0.003716428366729983,,0.0020650042189405866
Upala,0.0,0.0026885810528462406,0.0,0.003763107390480126,0.014788704109243963,0.0013684473761690192
Vázquez de Coronado,0.007660614788605021,0.00617840694825945,,0.002312751306887812,0.029062088706767103,6.408699444616567e-05
Zarcero,0.0,0.00024473401243412267,0.0,0.002361725645488817,0.02557661692510042,0.0
